epoch,train_loss,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1
300,0.33571431040763855,0.8535007117898279,0.8500208500510964,0.8111888111888111,0.806822019587977
301,0.3287351429462433,0.8542772097838748,0.8508037383869893,0.8123543123543123,0.808014476257187
302,0.33339473605155945,0.8551831241102628,0.8518205480213382,0.8146853146853147,0.8105342101425626
303,0.33226722478866577,0.8546654587808982,0.8512908627595734,0.8129370629370629,0.8088473464033689
304,0.32813483476638794,0.8541477934515336,0.8507373166007068,0.8152680652680653,0.8111632560324122
305,0.332269549369812,0.8546654587808982,0.8511952223448283,0.8146853146853147,0.8102622659432575
306,0.3328396677970886,0.8547948751132393,0.8512490374597999,0.8146853146853147,0.8099093174002464
307,0.329904705286026,0.8541477934515336,0.8505677789457234,0.8164335664335665,0.8116668704903998
308,0.330495685338974,0.8541477934515336,0.8505555004970283,0.8152680652680653,0.8106848168020305
309,0.33266183733940125,0.8553125404426039,0.8517428362505657,0.8146853146853147,0.8101928374655647
310,0.33076322078704834,0.8549242914455805,0.8514119648132175,0.8152680652680653,0.8109616604258795
311,0.3303474187850952,0.8540183771191925,0.8505988895982939,0.8152680652680653,0.8110294319439924
312,0.33221569657325745,0.8546654587808982,0.851255164998221,0.8146853146853147,0.8105342101425626
313,0.335303395986557,0.8541477934515336,0.8506651964226373,0.8164335664335665,0.8122884494575868
314,0.330309122800827,0.8546654587808982,0.8511103630481434,0.8111888111888111,0.8067524580682476
315,0.3287127912044525,0.8546654587808982,0.8510244043218167,0.8123543123543123,0.8078053259871443
316,0.3316856622695923,0.8546654587808982,0.8510367515893378,0.8106060606060606,0.8061209058815555
317,0.33119720220565796,0.8535007117898279,0.8500087316643623,0.8117715617715617,0.8074527019492415
318,0.333212286233902,0.8537595444545102,0.8504055655267933,0.8135198135198135,0.8092750562671928
319,0.33113861083984375,0.855441956774945,0.8521089511786215,0.8141025641025641,0.8099718570168437
320,0.3290497064590454,0.8559596221043095,0.8524361835018555,0.8146853146853147,0.8103311162521689
321,0.3293973505496979,0.8550537077779216,0.8514038665654029,0.8152680652680653,0.8106848168020305
322,0.3334202468395233,0.8560890384366507,0.8524283543413326,0.8141025641025641,0.809490399242422
323,0.3313077986240387,0.8547948751132393,0.8511508863410545,0.8117715617715617,0.8071729674499057
