path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_19.png,semi_sickled,semi_sickled,correct,0.7677769660949707,0.23222307860851288,0.7677769660949707,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_109.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5059106349945068,0.5059106349945068,0.49408939480781555,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00383_pred-final_sickled_p-0p5059_4th trial2_0480_0480_cell_109.png
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_21.png,final_sickled,final_sickled,correct,0.933552086353302,0.933552086353302,0.06644792854785919,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_49.png,semi_sickled,semi_sickled,correct,0.9952356219291687,0.004764452576637268,0.9952356219291687,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id86.0_frame1.png,semi_sickled,semi_sickled,correct,0.5171669721603394,0.48283296823501587,0.5171669721603394,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_164.png,semi_sickled,semi_sickled,correct,0.9702680706977844,0.029731908813118935,0.9702680706977844,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_19.png,semi_sickled,semi_sickled,correct,0.9883578419685364,0.011642225086688995,0.9883578419685364,
7. SemiSickled\Sickled1-FinalSickled\32_unknown_cell_37.png,final_sickled,final_sickled,correct,0.8604864478111267,0.8604864478111267,0.13951358199119568,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_144.png,final_sickled,final_sickled,correct,0.9230391979217529,0.9230391979217529,0.07696083933115005,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.6412819623947144,0.35871800780296326,0.6412819623947144,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_12.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8666976690292358,0.13330234587192535,0.8666976690292358,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00392_pred-semi_sickled_p-0p8667_36_unknown_cell_12.png
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_75.png,semi_sickled,semi_sickled,correct,0.7897205948829651,0.21027937531471252,0.7897205948829651,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_45.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6232622265815735,0.3767377734184265,0.6232622265815735,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00394_pred-semi_sickled_p-0p6233_uic15-62_unknown_cell_45.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id58.0_frame1.png,final_sickled,final_sickled,correct,0.9356999397277832,0.9356999397277832,0.0643000528216362,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id250.0_frame1.png,final_sickled,final_sickled,correct,0.520663857460022,0.520663857460022,0.47933611273765564,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_111.png,semi_sickled,semi_sickled,correct,0.8737005591392517,0.12629945576190948,0.8737005591392517,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_4.png,semi_sickled,semi_sickled,correct,0.8187368512153625,0.18126320838928223,0.8187368512153625,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_56.png,semi_sickled,semi_sickled,correct,0.8660192489624023,0.13398076593875885,0.8660192489624023,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_22.png,semi_sickled,semi_sickled,correct,0.6653562188148499,0.33464381098747253,0.6653562188148499,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_78.png,final_sickled,final_sickled,correct,0.6193273663520813,0.6193273663520813,0.3806726038455963,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-2_id255.0_frame1.png,final_sickled,final_sickled,correct,0.9331876635551453,0.9331876635551453,0.06681232899427414,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.9529258608818054,0.04707418009638786,0.9529258608818054,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_92.png,final_sickled,final_sickled,correct,0.5873515009880066,0.5873515009880066,0.412648469209671,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.8320320844650269,0.16796797513961792,0.8320320844650269,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_80.png,semi_sickled,semi_sickled,correct,0.501556396484375,0.498443603515625,0.501556396484375,
7. SemiSickled\Sickled2-SemiSickled\2try_id132.0_frame1.png,semi_sickled,semi_sickled,correct,0.8345417976379395,0.16545823216438293,0.8345417976379395,
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id14.0_frame1.png,final_sickled,final_sickled,correct,0.9122018218040466,0.9122018218040466,0.08779820054769516,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id19.0_frame1.png,final_sickled,final_sickled,correct,0.6896714568138123,0.6896714568138123,0.31032848358154297,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id12.0_frame1.png,final_sickled,final_sickled,correct,0.7506442070007324,0.7506442070007324,0.24935582280158997,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_99.png,semi_sickled,semi_sickled,correct,0.5074228644371033,0.49257713556289673,0.5074228644371033,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.9551102519035339,0.04488975182175636,0.9551102519035339,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id147.0_frame1.png,final_sickled,final_sickled,correct,0.6884684562683105,0.6884684562683105,0.31153160333633423,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_124.png,semi_sickled,semi_sickled,correct,0.6244080662727356,0.3755919337272644,0.6244080662727356,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_212.png,final_sickled,final_sickled,correct,0.8996515870094299,0.8996515870094299,0.10034841299057007,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_106.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6410011053085327,0.3589988648891449,0.6410011053085327,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00416_pred-semi_sickled_p-0p6410_uic15-61_unknown_cell_106.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.7388104200363159,0.2611895501613617,0.7388104200363159,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_228.png,semi_sickled,semi_sickled,correct,0.9742394685745239,0.025760561227798462,0.9742394685745239,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_44.png,final_sickled,final_sickled,correct,0.8975157737731934,0.8975157737731934,0.10248421877622604,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_103.png,final_sickled,final_sickled,correct,0.7196792364120483,0.7196792364120483,0.28032076358795166,
7. SemiSickled\Sickled1-FinalSickled\42_unknown_cell_67.png,final_sickled,final_sickled,correct,0.7149266600608826,0.7149266600608826,0.28507333993911743,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_119.png,semi_sickled,semi_sickled,correct,0.6943545341491699,0.30564552545547485,0.6943545341491699,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_15.png,final_sickled,final_sickled,correct,0.8550662994384766,0.8550662994384766,0.14493373036384583,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_182.png,final_sickled,final_sickled,correct,0.6023831963539124,0.6023831963539124,0.39761674404144287,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_75.png,semi_sickled,semi_sickled,correct,0.9807841777801514,0.019215846434235573,0.9807841777801514,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_210.png,final_sickled,final_sickled,correct,0.9828232526779175,0.9828232526779175,0.017176710069179535,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_163.png,semi_sickled,semi_sickled,correct,0.922062337398529,0.07793769240379333,0.922062337398529,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_37.png,final_sickled,final_sickled,correct,0.9787533283233643,0.9787533283233643,0.02124669775366783,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.9801483154296875,0.019851701334118843,0.9801483154296875,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_9.png,semi_sickled,semi_sickled,correct,0.8995192646980286,0.10048072785139084,0.8995192646980286,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_12.png,semi_sickled,semi_sickled,correct,0.9470391869544983,0.052960772067308426,0.9470391869544983,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_80.png,semi_sickled,semi_sickled,correct,0.7531036734580994,0.24689634144306183,0.7531036734580994,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_66.png,semi_sickled,semi_sickled,correct,0.9613164663314819,0.03868349641561508,0.9613164663314819,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_141.png,semi_sickled,semi_sickled,correct,0.9775857925415039,0.02241421863436699,0.9775857925415039,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_57.png,semi_sickled,semi_sickled,correct,0.9269675612449646,0.07303238660097122,0.9269675612449646,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_6.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5956984162330627,0.40430164337158203,0.5956984162330627,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00436_pred-semi_sickled_p-0p5957_52_unknown_cell_6.png
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_83.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8144221305847168,0.18557792901992798,0.8144221305847168,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00437_pred-semi_sickled_p-0p8144_uic15-61_unknown_cell_83.png
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9926113486289978,0.007388676051050425,0.9926113486289978,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_96.png,final_sickled,final_sickled,correct,0.9702962636947632,0.9702962636947632,0.02970375120639801,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_195.png,final_sickled,final_sickled,correct,0.9709919095039368,0.9709919095039368,0.029008125886321068,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_117.png,final_sickled,final_sickled,correct,0.730770468711853,0.730770468711853,0.26922956109046936,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_173.png,final_sickled,final_sickled,correct,0.9678385257720947,0.9678385257720947,0.032161448150873184,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9562681317329407,0.04373188316822052,0.9562681317329407,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_52.png,final_sickled,final_sickled,correct,0.7848966717720032,0.7848966717720032,0.21510331332683563,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_144.png,final_sickled,final_sickled,correct,0.7200731039047241,0.7200731039047241,0.2799268960952759,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.9411153197288513,0.05888470262289047,0.9411153197288513,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_180.png,semi_sickled,semi_sickled,correct,0.8589553833007812,0.14104463160037994,0.8589553833007812,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_68.png,semi_sickled,semi_sickled,correct,0.7458614110946655,0.2541385591030121,0.7458614110946655,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9514138102531433,0.04858620837330818,0.9514138102531433,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_47.png,semi_sickled,semi_sickled,correct,0.9869040250778198,0.013096004724502563,0.9869040250778198,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_64.png,semi_sickled,semi_sickled,correct,0.8957052826881409,0.10429472476243973,0.8957052826881409,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_34.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7258430123329163,0.7258430123329163,0.27415698766708374,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00452_pred-final_sickled_p-0p7258_12_unknown_cell_34.png
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_162.png,final_sickled,final_sickled,correct,0.7724448442459106,0.7724448442459106,0.22755514085292816,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.9845160245895386,0.015483987517654896,0.9845160245895386,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.8702117204666138,0.12978827953338623,0.8702117204666138,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.8274101614952087,0.17258979380130768,0.8274101614952087,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9099870324134827,0.09001296758651733,0.9099870324134827,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_231.png,semi_sickled,semi_sickled,correct,0.8632764220237732,0.1367236226797104,0.8632764220237732,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_212.png,semi_sickled,semi_sickled,correct,0.7091198563575745,0.29088014364242554,0.7091198563575745,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_178.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7552762031555176,0.7552762031555176,0.244723841547966,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00460_pred-final_sickled_p-0p7553_uic15-13_unknown_cell_178.png
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_123.png,final_sickled,final_sickled,correct,0.6353073120117188,0.6353073120117188,0.36469271779060364,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_23.png,semi_sickled,semi_sickled,correct,0.9857181310653687,0.01428193412721157,0.9857181310653687,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_126.png,semi_sickled,semi_sickled,correct,0.9343352913856506,0.06566473096609116,0.9343352913856506,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9765130281448364,0.023487046360969543,0.9765130281448364,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_246.png,semi_sickled,semi_sickled,correct,0.6298030614852905,0.37019696831703186,0.6298030614852905,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_9.png,semi_sickled,semi_sickled,correct,0.9956769347190857,0.004323086701333523,0.9956769347190857,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_29.png,final_sickled,final_sickled,correct,0.8247444033622742,0.8247444033622742,0.17525558173656464,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_189.png,semi_sickled,semi_sickled,correct,0.7838230133056641,0.21617695689201355,0.7838230133056641,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_69.png,semi_sickled,semi_sickled,correct,0.9285385012626648,0.07146149128675461,0.9285385012626648,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_103.png,semi_sickled,semi_sickled,correct,0.9881993532180786,0.011800596490502357,0.9881993532180786,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id28.0_frame1.png,final_sickled,final_sickled,correct,0.5571978688240051,0.5571978688240051,0.4428021311759949,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.9952816367149353,0.004718369338661432,0.9952816367149353,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_57.png,final_sickled,final_sickled,correct,0.8325091600418091,0.8325091600418091,0.16749083995819092,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.9905142784118652,0.009485714137554169,0.9905142784118652,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_229.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5035218596458435,0.4964781403541565,0.5035218596458435,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00475_pred-semi_sickled_p-0p5035_uic15-13_unknown_cell_229.png
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_175.png,semi_sickled,semi_sickled,correct,0.772616446018219,0.2273835390806198,0.772616446018219,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_86.png,final_sickled,final_sickled,correct,0.5953749418258667,0.5953749418258667,0.4046250879764557,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id12.0_frame1.png,semi_sickled,semi_sickled,correct,0.9197146892547607,0.08028533309698105,0.9197146892547607,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_103.png,final_sickled,final_sickled,correct,0.8646537065505981,0.8646537065505981,0.13534632325172424,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9815951585769653,0.018404891714453697,0.9815951585769653,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_168.png,final_sickled,final_sickled,correct,0.941439151763916,0.941439151763916,0.058560825884342194,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_21.png,final_sickled,final_sickled,correct,0.6331267356872559,0.6331267356872559,0.36687323451042175,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_124.png,semi_sickled,semi_sickled,correct,0.793906033039093,0.20609396696090698,0.793906033039093,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.9846641421318054,0.015335820615291595,0.9846641421318054,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_123.png,semi_sickled,semi_sickled,correct,0.9486801028251648,0.051319949328899384,0.9486801028251648,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.9378399848937988,0.06216002628207207,0.9378399848937988,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_161.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7973201870918274,0.2026797980070114,0.7973201870918274,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00487_pred-semi_sickled_p-0p7973_uic15-56_unknown_cell_161.png
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_80.png,final_sickled,final_sickled,correct,0.7766229510307312,0.7766229510307312,0.22337706387043,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_169.png,semi_sickled,semi_sickled,correct,0.550992488861084,0.4490075707435608,0.550992488861084,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_188.png,final_sickled,final_sickled,correct,0.6817267537117004,0.6817267537117004,0.3182732164859772,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_108.png,final_sickled,final_sickled,correct,0.7228206396102905,0.7228206396102905,0.27717941999435425,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_181.png,semi_sickled,semi_sickled,correct,0.7767922878265381,0.22320769727230072,0.7767922878265381,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.8740772008895874,0.1259227693080902,0.8740772008895874,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_82.png,final_sickled,final_sickled,correct,0.9663787484169006,0.9663787484169006,0.03362121805548668,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_40.png,semi_sickled,semi_sickled,correct,0.9800721406936646,0.019927851855754852,0.9800721406936646,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_130.png,final_sickled,final_sickled,correct,0.7012529373168945,0.7012529373168945,0.2987470328807831,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_38.png,semi_sickled,semi_sickled,correct,0.9593451619148254,0.04065484553575516,0.9593451619148254,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_72.png,semi_sickled,semi_sickled,correct,0.9621431827545166,0.03785684332251549,0.9621431827545166,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_69.png,semi_sickled,semi_sickled,correct,0.9132906198501587,0.08670936524868011,0.9132906198501587,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_204.png,final_sickled,final_sickled,correct,0.9888203740119934,0.9888203740119934,0.011179601773619652,
7. SemiSickled\Sickled1-FinalSickled\48_unknown_cell_103.png,final_sickled,final_sickled,correct,0.818156361579895,0.818156361579895,0.18184365332126617,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_102.png,semi_sickled,semi_sickled,correct,0.9802241325378418,0.019775839522480965,0.9802241325378418,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9501802921295166,0.04981965571641922,0.9501802921295166,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_159.png,semi_sickled,semi_sickled,correct,0.9234544038772583,0.07654562592506409,0.9234544038772583,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_97.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5397907495498657,0.46020931005477905,0.5397907495498657,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00505_pred-semi_sickled_p-0p5398_12_unknown_cell_97.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_51.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7607839703559875,0.23921602964401245,0.7607839703559875,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00506_pred-semi_sickled_p-0p7608_uic15-23_unknown_cell_51.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_168.png,semi_sickled,semi_sickled,correct,0.8132384419441223,0.18676160275936127,0.8132384419441223,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.9519079327583313,0.04809204861521721,0.9519079327583313,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_143.png,semi_sickled,semi_sickled,correct,0.9448422193527222,0.055157773196697235,0.9448422193527222,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_33.png,semi_sickled,semi_sickled,correct,0.9416541457176208,0.05834583565592766,0.9416541457176208,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_198.png,semi_sickled,semi_sickled,correct,0.9587699174880981,0.04123002290725708,0.9587699174880981,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_43.png,semi_sickled,semi_sickled,correct,0.984605073928833,0.01539491955190897,0.984605073928833,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_233.png,final_sickled,final_sickled,correct,0.6060905456542969,0.6060905456542969,0.3939094841480255,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id81.0_frame1.png,final_sickled,final_sickled,correct,0.9736446738243103,0.9736446738243103,0.026355354115366936,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_182.png,semi_sickled,semi_sickled,correct,0.8222604990005493,0.17773950099945068,0.8222604990005493,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_76.png,semi_sickled,semi_sickled,correct,0.849784255027771,0.15021571516990662,0.849784255027771,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id190.0_frame1.png,semi_sickled,semi_sickled,correct,0.887740969657898,0.11225901544094086,0.887740969657898,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_149.png,semi_sickled,semi_sickled,correct,0.9027382731437683,0.0972617045044899,0.9027382731437683,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_55.png,final_sickled,final_sickled,correct,0.6829967498779297,0.6829967498779297,0.3170032203197479,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id29.0_frame1.png,final_sickled,final_sickled,correct,0.9904221296310425,0.9904221296310425,0.009577910415828228,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.6682851910591125,0.33171480894088745,0.6682851910591125,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_103.png,final_sickled,final_sickled,correct,0.9314001798629761,0.9314001798629761,0.06859986484050751,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_49.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8279673457145691,0.17203271389007568,0.8279673457145691,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00523_pred-semi_sickled_p-0p8280_uic15-13_unknown_cell_49.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_46.png,semi_sickled,semi_sickled,correct,0.8095772862434387,0.19042274355888367,0.8095772862434387,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_121.png,semi_sickled,semi_sickled,correct,0.9139072895050049,0.08609268069267273,0.9139072895050049,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_55.png,semi_sickled,semi_sickled,correct,0.9968024492263794,0.0031974867451936007,0.9968024492263794,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_119.png,semi_sickled,semi_sickled,correct,0.5656136870384216,0.43438631296157837,0.5656136870384216,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id2.0_frame1.png,final_sickled,final_sickled,correct,0.637200117111206,0.637200117111206,0.36279985308647156,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id133.0_frame1.png,final_sickled,final_sickled,correct,0.7594484686851501,0.7594484686851501,0.24055151641368866,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_109.png,final_sickled,final_sickled,correct,0.583876371383667,0.583876371383667,0.4161235988140106,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_103.png,final_sickled,semi_sickled,false_negative_final_sickled,0.533283531665802,0.466716468334198,0.533283531665802,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00531_pred-semi_sickled_p-0p5333_uic15-13_unknown_cell_103.png
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_156.png,final_sickled,final_sickled,correct,0.9459012746810913,0.9459012746810913,0.054098695516586304,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_24.png,semi_sickled,semi_sickled,correct,0.9433475732803345,0.05665242671966553,0.9433475732803345,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_90.png,semi_sickled,semi_sickled,correct,0.9488224983215332,0.0511774942278862,0.9488224983215332,
