y_true,y_score,y_pred,cell_type
1,0.99999964,1,A
0,0.00079710514,0,A
1,0.9999989,1,A
1,0.99991167,1,A
0,0.0030775506,0,A
1,0.9999968,1,B
0,0.0026955123,0,A
0,0.001142091,0,B
1,0.9999993,1,A
1,0.99449486,1,G
1,0.9999995,1,A
1,0.99999976,1,A
0,0.005313629,0,F
0,0.0030418106,0,A
0,0.000112255184,0,A
0,0.00040220696,0,B
1,0.9968997,1,G
0,0.019445535,0,A
0,0.0027634376,0,B
0,0.0037500262,0,A
0,0.0036652982,0,B
0,0.0003100478,0,A
0,0.002211984,0,A
1,0.99999547,1,B
1,0.99999905,1,A
1,0.99999964,1,A
0,0.0002509424,0,F
0,0.0003657706,0,A
0,0.0037909946,0,C
1,0.8232368,1,G
1,0.99998045,1,B
1,0.9999993,1,A
0,0.000349181,0,A
1,0.99999976,1,B
0,0.00016996071,0,A
1,0.99999523,1,A
0,0.006541778,0,C
0,0.0019548377,0,B
1,0.9999938,1,B
0,0.0024692947,0,F
1,0.99999976,1,B
1,0.9999974,1,G
0,0.0003747729,0,C
0,0.00023244314,0,A
1,0.99999905,1,A
0,0.0054725255,0,E
0,0.003911021,0,A
0,0.0067426707,0,B
0,0.001966392,0,A
0,0.0020934031,0,A
1,0.9999999,1,A
0,0.0003671199,0,A
0,0.0020615414,0,A
1,0.9999989,1,C
1,0.9999999,1,A
1,0.9999988,1,B
1,0.99998,1,B
1,0.9999993,1,A
1,0.9999995,1,B
0,0.002011837,0,A
0,0.0019578189,0,B
1,0.99999976,1,A
1,0.9999186,1,F
1,0.9999963,1,A
0,0.002585248,0,F
1,0.9999949,1,B
1,0.99999523,1,G
0,0.0004344389,0,A
1,0.9999839,1,A
0,0.00022737937,0,A
1,0.999969,1,B
0,0.00020977964,0,A
1,0.99999964,1,B
0,0.00013026327,0,A
1,0.99999976,1,A
1,0.9999114,1,A
1,0.99999976,1,A
0,0.00025741622,0,A
0,0.013335653,0,E
0,0.0057665445,0,B
0,0.0026416113,0,A
1,0.9998754,1,A
1,0.9964773,1,D
1,0.99999845,1,A
0,0.0043859687,0,F
0,0.0011522307,0,A
1,0.99999917,1,A
0,0.00013025159,0,A
1,0.9999988,1,B
1,0.99999785,1,A
1,0.9999732,1,G
0,0.0037676056,0,F
1,0.99999964,1,A
1,0.99999917,1,A
1,0.97900647,1,D
0,0.00073632743,0,A
0,0.00034636966,0,A
0,0.00042133546,0,B
1,0.99999857,1,A
1,1.0,1,A
0,0.114299454,0,C
0,0.00074823364,0,A
0,0.0038484458,0,C
1,0.9999994,1,A
1,0.99999917,1,A
1,0.51888484,1,D
1,0.16346575,0,D
0,0.06540931,0,G
0,0.00017921583,0,A
0,0.002346844,0,B
0,0.0008967244,0,B
1,0.9999994,1,A
1,0.9999788,1,B
0,0.0001863007,0,A
0,0.00021391407,0,A
0,0.016536132,0,F
0,0.0023284857,0,G
1,0.9999876,1,A
0,0.0002796396,0,A
0,0.0047859624,0,A
1,0.99999964,1,A
0,0.019830784,0,E
0,0.0020483844,0,F
0,0.008505635,0,B
0,0.00029270316,0,B
0,0.004847284,0,A
1,0.99991775,1,B
1,0.9999982,1,B
1,0.9999999,1,A
1,0.99715024,1,G
0,0.00012746069,0,B
0,0.00024138374,0,A
1,0.988749,1,A
1,0.99999917,1,B
1,0.97543246,1,G
1,0.99999547,1,B
1,0.9999999,1,A
0,0.0010583738,0,A
1,0.99999964,1,A
0,0.004107742,0,A
1,0.9999964,1,A
0,0.0002436604,0,A
0,0.0029097022,0,B
0,0.00014172953,0,G
1,0.9999995,1,A
0,0.004410149,0,B
0,0.00013778188,0,A
0,0.0020793176,0,F
0,0.0013461616,0,A
1,0.9999982,1,B
1,0.9999976,1,A
0,0.00012072502,0,A
1,0.99983644,1,B
1,0.99999976,1,A
0,0.0014105015,0,A
1,0.999925,1,C
1,0.9999958,1,B
0,0.0040663066,0,A
0,0.0018364324,0,A
1,0.9999999,1,A
1,0.99998915,1,A
0,0.0052217403,0,A
0,0.0025892388,0,A
0,0.00015211989,0,A
1,0.99999166,1,G
0,0.0026532111,0,C
0,0.013587026,0,E
1,0.9999603,1,G
1,0.9999957,1,B
1,0.99999905,1,A
1,0.99999964,1,B
1,0.9999974,1,A
1,0.9999974,1,C
1,0.94028205,1,D
0,0.07568707,0,C
0,0.0042823665,0,B
1,0.999998,1,A
1,0.9999819,1,A
0,0.0004487748,0,B
1,0.99999976,1,A
0,0.0027367754,0,B
0,0.00028123418,0,B
0,0.00013685458,0,F
1,0.99999976,1,A
1,0.99864215,1,A
0,0.0024238671,0,A
0,0.00013612471,0,A
1,0.99959606,1,D
0,0.003787247,0,B
0,0.0005185706,0,B
1,0.77347183,1,G
0,0.004741542,0,A
1,0.99965465,1,C
1,0.9999995,1,A
0,0.011692684,0,A
1,0.97731155,1,G
0,0.0005335715,0,B
1,0.9999846,1,A
1,0.99999857,1,A
1,0.999997,1,F
1,0.99997616,1,B
1,0.9999999,1,A
0,0.00031131756,0,A
0,0.0011729292,0,A
0,0.0003401385,0,A
1,0.9999987,1,B
0,0.00036275343,0,A
0,0.00077785883,0,A
0,0.00436905,0,B
1,0.9998497,1,C
1,0.9999994,1,B
0,0.00040842764,0,A
1,0.99999964,1,A
1,0.9998566,1,F
1,0.73859787,1,E
0,0.0001628078,0,A
0,0.08263648,0,D
1,0.99999845,1,A
1,0.9999958,1,C
0,0.0013424751,0,G
1,0.9999994,1,B
0,0.0266044,0,E
1,0.99982077,1,A
0,0.0022406443,0,F
1,0.99999964,1,A
0,0.004051526,0,C
0,0.0017811388,0,B
0,9.532289e-05,0,B
1,0.99979407,1,B
1,0.99729127,1,C
0,0.012492705,0,G
0,0.00024517375,0,A
1,0.99999976,1,A
1,0.9999995,1,A
0,0.0003260212,0,A
1,0.9999931,1,B
0,0.0042945226,0,A
0,0.0011496423,0,A
1,0.9906266,1,G
1,0.99999654,1,B
1,0.99999774,1,A
1,0.99999976,1,A
0,0.00029125286,0,B
0,0.010584417,0,B
1,0.999997,1,B
0,0.0006988871,0,C
0,0.0034443946,0,G
0,0.04843652,0,E
1,0.9999932,1,B
0,0.0013411075,0,A
1,0.999998,1,B
1,0.9998505,1,D
0,0.002884413,0,B
0,0.00021313126,0,F
0,0.002448916,0,C
1,0.9999994,1,A
0,5.4982105e-05,0,A
1,0.99997735,1,A
0,0.0074643698,0,F
1,0.9997209,1,G
0,0.00095027307,0,F
1,0.9999895,1,C
0,0.0016181823,0,B
1,0.99999666,1,B
1,0.99550205,1,C
1,0.999998,1,B
0,0.00016786037,0,B
0,0.0029705807,0,A
0,0.0015420377,0,B
1,0.9999995,1,A
0,0.0027855742,0,B
1,0.9999999,1,A
1,0.99998796,1,C
1,0.99997985,1,B
0,0.0023753706,0,A
0,0.09729593,0,B
1,0.9999995,1,B
0,0.0006056669,0,A
1,0.9999726,1,A
1,0.91252464,1,D
0,0.0012378232,0,A
0,0.0071367286,0,A
1,0.9998642,1,C
0,0.0016002686,0,F
0,0.0017022426,0,B
1,0.9953027,1,A
1,0.9999949,1,G
0,9.616246e-05,0,B
1,0.99997365,1,B
1,0.9999969,1,A
1,0.9999832,1,C
0,0.0024007554,0,A
1,0.999995,1,A
0,0.0015921104,0,A
1,0.99999976,1,A
0,0.00935202,0,F
0,0.0024040914,0,A
1,0.99999833,1,A
1,0.9999964,1,A
1,0.99813914,1,D
1,0.99953127,1,G
1,0.99999964,1,A
0,0.00011211719,0,A
0,0.0002290354,0,A
0,0.002458448,0,A
0,0.00031998605,0,A
1,0.8220881,1,E
0,0.0025823824,0,A
0,0.0002636294,0,A
0,0.00014720364,0,G
0,0.0027601202,0,B
0,0.000109607514,0,F
1,0.9999993,1,A
1,0.9999869,1,G
1,0.99939203,1,A
0,7.30446e-05,0,A
0,0.00024661276,0,A
0,0.004059744,0,F
0,0.0038092502,0,F
0,0.00046182834,0,A
1,0.9997255,1,B
0,0.0049853506,0,A
1,0.9998715,1,G
0,0.0016086532,0,C
1,0.9999796,1,B
0,0.0042277575,0,B
1,0.99999857,1,B
1,0.99995387,1,C
1,0.9997466,1,A
0,0.0035737543,0,A
0,0.00079654396,0,B
0,0.0031609565,0,A
1,0.99999964,1,A
0,0.0029200409,0,B
0,0.00039165776,0,A
0,0.006109135,0,B
0,0.00015362304,0,A
0,0.0032825414,0,A
0,0.005607385,0,B
0,0.00298509,0,B
0,0.0068341256,0,B
1,0.99996185,1,F
1,0.99999964,1,A
1,0.94762707,1,D
1,0.9999223,1,C
0,0.054574016,0,F
0,0.00033126096,0,A
0,0.00010952936,0,F
0,0.0014356271,0,B
0,0.002032393,0,F
1,0.9999989,1,A
1,0.9999975,1,B
0,9.43652e-05,0,A
0,0.0011850682,0,A
0,0.0004856361,0,A
1,0.9999993,1,B
0,0.0025238732,0,B
0,0.00013276376,0,G
0,0.0008347136,0,B
0,0.0023743957,0,A
1,0.9999993,1,A
0,0.00055281474,0,F
0,0.0001911362,0,A
1,0.9971566,1,C
1,0.9922482,1,G
1,0.9999993,1,A
0,0.002873465,0,B
0,0.0027798607,0,F
0,0.0039109057,0,A
0,0.00022568903,0,A
0,0.0030853755,0,A
0,0.014989797,0,B
1,0.98680276,1,D
0,0.0061506894,0,E
0,0.00016797421,0,A
0,0.00018095113,0,A
1,0.9999987,1,B
1,0.9999548,1,G
0,0.00046160564,0,A
0,0.0003515686,0,B
1,0.9999989,1,B
1,0.6098746,1,D
0,0.0028934043,0,F
1,0.9999968,1,B
0,0.0018009294,0,B
0,0.0038859807,0,A
0,0.0014461797,0,A
0,0.0002458566,0,A
0,0.0032504776,0,F
0,0.0006188379,0,A
1,0.9999995,1,B
0,0.0014416258,0,F
0,0.00046113264,0,B
1,0.9998721,1,G
0,0.004090948,0,A
1,0.85436606,1,G
0,0.004175456,0,A
0,0.00032971738,0,B
1,0.99998915,1,B
0,0.08952376,0,E
1,0.99997663,1,A
1,0.99999785,1,A
0,0.0028232678,0,B
1,0.96878594,1,B
0,0.00039430568,0,A
0,0.0018312992,0,B
1,0.99998903,1,G
0,0.0013587788,0,C
0,0.0008549922,0,B
0,0.00013990249,0,A
0,0.00019869166,0,A
1,0.9999778,1,F
0,0.0030927265,0,A
1,0.99954176,1,G
0,0.00024889864,0,A
0,0.0023120278,0,B
1,0.09181112,0,G
1,0.99998844,1,A
0,0.0050912825,0,E
0,0.0042382856,0,A
0,0.0004537003,0,A
0,0.022433419,0,C
1,0.99997604,1,G
1,0.9999969,1,A
0,0.0006275833,0,A
1,0.99999964,1,B
1,0.9999993,1,A
0,0.00031901195,0,A
0,0.0016565756,0,A
0,0.014764397,0,E
0,0.00047822663,0,A
0,0.0020469236,0,A
1,0.9999938,1,A
1,0.99999666,1,C
1,0.9999999,1,A
0,0.008613121,0,E
0,0.00011645802,0,A
1,0.9999888,1,C
1,0.99999976,1,A
0,0.00095450657,0,A
0,0.00363763,0,C
1,0.9999974,1,B
0,0.0030125654,0,A
1,0.99999785,1,A
1,0.99999976,1,A
1,0.9999999,1,A
0,0.0045519397,0,A
1,0.9993938,1,D
1,0.99999726,1,B
1,0.99999595,1,B
0,0.00019466832,0,A
1,0.9999999,1,B
0,0.0035070411,0,B
0,0.0008215686,0,F
1,0.99958104,1,B
0,0.016837012,0,G
1,0.9999989,1,C
0,0.002165327,0,A
0,0.060846224,0,E
0,0.00065550423,0,B
1,0.9999999,1,A
0,0.0005962606,0,A
0,0.00039492277,0,B
1,0.9999976,1,B
1,0.9999999,1,A
1,0.9999926,1,B
1,0.9282339,1,D
1,0.99984,1,C
0,0.00057283667,0,A
1,0.9999989,1,B
0,0.033523165,0,A
0,0.00047708335,0,G
1,0.99983203,1,D
1,0.9999995,1,G
1,0.99998784,1,C
1,0.99999726,1,A
0,0.00023640705,0,B
0,0.0016275173,0,F
1,0.9999627,1,B
1,0.99942386,1,B
1,0.9999981,1,A
0,0.0019185753,0,F
0,0.0004236979,0,C
1,0.9999908,1,C
1,0.99990845,1,B
0,0.0014417451,0,B
1,0.9999554,1,C
0,0.004185035,0,A
1,0.9559312,1,D
1,0.99999726,1,A
1,0.9999354,1,G
0,0.0017546227,0,A
0,0.00024532995,0,B
1,0.99177366,1,A
0,0.0034183399,0,A
1,0.99991727,1,A
0,0.0036444264,0,A
1,0.9009172,1,G
0,0.7000075,1,G
0,0.02695258,0,B
1,0.9973079,1,E
0,0.0009766202,0,A
1,0.99999595,1,A
1,0.9999988,1,A
1,0.9999994,1,A
0,0.00034933584,0,B
0,0.0041422113,0,A
1,0.9999616,1,C
0,0.0017021471,0,F
0,0.0041609574,0,A
1,0.9999995,1,A
1,0.99989927,1,G
1,0.99999833,1,A
0,0.0031994102,0,A
0,0.00056083105,0,B
1,0.9999981,1,B
0,0.0004844324,0,B
0,0.0005916539,0,A
0,0.0027772193,0,B
1,0.99818146,1,C
0,0.0046434235,0,A
1,0.99999905,1,A
0,0.00016322827,0,A
1,0.9997192,1,C
0,0.0044014207,0,G
0,0.004711312,0,B
0,0.00021774239,0,A
0,0.0041161836,0,C
1,0.9999958,1,A
0,0.00030098917,0,B
0,0.0006535511,0,A
1,0.9999994,1,B
1,0.999979,1,C
0,0.00057580526,0,C
1,0.99750715,1,G
1,0.93238944,1,D
0,0.72805756,1,E
1,0.99999964,1,B
1,0.9999999,1,A
1,0.99995613,1,A
0,0.0010410289,0,C
0,0.0039027245,0,B
1,0.99999976,1,A
0,0.0030685968,0,A
1,0.99999845,1,B
0,0.003650821,0,F
1,0.999987,1,A
0,0.006515597,0,C
1,0.9999808,1,B
0,0.0020784263,0,F
0,0.0008406238,0,A
0,0.00066333154,0,B
1,0.99999917,1,A
0,0.0004737791,0,B
1,0.99999857,1,A
0,0.0025183475,0,A
0,0.00044820918,0,A
0,0.0030127945,0,B
1,0.99999976,1,A
1,0.9999957,1,A
0,0.00054048764,0,F
1,0.9999956,1,A
1,0.9998764,1,A
1,0.9999902,1,B
1,0.9999418,1,B
1,0.9999999,1,A
1,0.99999976,1,A
0,0.0022088573,0,A
0,0.00014238541,0,A
1,0.7024469,1,D
0,0.009926914,0,A
1,0.99999154,1,C
0,0.0027726,0,B
0,0.05678613,0,E
0,0.0022313285,0,F
0,0.0005145903,0,A
1,0.99999976,1,A
1,0.9999999,1,A
0,0.00049671374,0,A
0,0.00040036216,0,G
1,0.9999995,1,B
1,0.999987,1,B
0,0.001395804,0,C
0,0.0015133078,0,A
1,0.99999976,1,A
1,0.9999995,1,A
0,0.0053721173,0,A
0,0.0003881847,0,A
1,0.99999416,1,B
1,0.999998,1,B
1,0.999992,1,A
1,0.99993837,1,C
1,0.999969,1,A
1,0.9593743,1,D
0,0.0037786702,0,A
1,0.9999734,1,C
0,0.00086356216,0,B
0,0.003965582,0,A
0,0.0015142809,0,C
0,0.00021672025,0,A
1,0.99999976,1,A
0,0.0027443992,0,E
0,0.0011842963,0,C
1,0.9999995,1,A
1,0.99999714,1,B
1,0.9999771,1,C
0,0.0027811867,0,A
1,0.99999857,1,B
1,0.99999547,1,C
0,0.003018595,0,A
1,0.99997485,1,C
0,0.00066041475,0,F
0,0.0021156138,0,F
0,6.407961e-05,0,A
0,0.8932661,1,G
0,0.15527546,0,E
0,0.004808575,0,A
1,0.4115267,0,E
0,7.893981e-05,0,A
1,0.99999654,1,A
1,0.978567,1,B
0,0.0010472004,0,B
0,9.9554716e-05,0,F
0,0.0043236576,0,A
1,0.999961,1,A
1,0.95589495,1,G
1,0.99998593,1,G
0,0.0003977106,0,A
1,0.9998559,1,C
0,0.0018358984,0,B
1,0.9999975,1,A
0,0.00020167397,0,A
1,0.99999046,1,A
1,0.99999976,1,A
0,0.0037982662,0,A
0,0.002106158,0,A
0,0.0011998855,0,G
1,0.99999964,1,A
1,0.9999894,1,B
0,0.0058726193,0,A
0,0.006084915,0,A
0,0.0005662185,0,B
1,0.9999968,1,C
1,0.9999994,1,A
0,0.017626075,0,D
1,0.9998981,1,B
0,0.00022556428,0,A
0,0.0025593366,0,B
0,0.0039813076,0,A
1,0.9999987,1,B
1,0.99999464,1,A
1,0.9999833,1,B
0,0.00029762174,0,A
0,0.00054896326,0,A
1,0.9999999,1,A
0,0.005674421,0,A
0,0.0016498168,0,A
1,0.9999982,1,A
1,0.99996996,1,C
0,0.0004745174,0,A
0,0.001008515,0,A
1,0.9999597,1,C
0,0.00015549187,0,A
1,0.66804695,1,A
0,0.00024825733,0,B
0,0.00077771646,0,A
1,0.99999964,1,A
0,0.0029240001,0,F
1,0.99916065,1,B
0,0.00041124353,0,A
0,0.00039988765,0,G
1,0.99998534,1,A
0,0.006551286,0,F
1,0.9999995,1,A
0,0.00231492,0,B
1,0.9999989,1,B
0,0.0014276195,0,A
1,0.99999714,1,B
0,0.000450401,0,A
1,0.40844837,0,D
1,0.99999666,1,A
1,0.99999917,1,A
0,0.00036566216,0,A
1,0.9999658,1,A
0,0.005022577,0,A
1,0.9999974,1,A
1,0.9958164,1,F
1,0.99996245,1,B
1,0.9999995,1,A
1,0.9999999,1,G
0,0.0018998863,0,B
0,0.0049872883,0,B
0,0.0014106479,0,A
0,0.00076492963,0,A
1,0.99999976,1,A
0,0.0013026368,0,C
1,0.99999964,1,B
1,0.99999976,1,A
1,0.99999785,1,A
0,0.0010984815,0,C
0,0.0016149891,0,A
0,9.833036e-05,0,A
0,0.00033262646,0,A
0,0.004025352,0,A
1,0.9999988,1,A
0,0.0009513665,0,B
0,0.002777197,0,A
1,0.99986637,1,B
1,0.99999845,1,C
1,0.9999989,1,A
0,0.0019483013,0,A
0,0.000620496,0,A
1,0.9999641,1,B
0,0.0008419477,0,B
1,0.99998784,1,A
0,0.002698439,0,B
0,0.004121018,0,A
1,0.96616155,1,D
0,7.1637485e-05,0,A
1,0.9999411,1,A
0,0.7725059,1,D
0,0.00046026552,0,A
1,0.9999846,1,C
0,0.0006612202,0,B
0,0.00043685126,0,A
0,0.0056647435,0,B
1,0.98968506,1,G
0,0.0030252985,0,C
1,0.99999917,1,B
0,0.07384106,0,G
1,0.9987613,1,G
1,0.9999999,1,A
1,0.9999974,1,B
0,0.00011819455,0,A
0,0.0013502081,0,C
1,0.99994266,1,C
0,0.00034465926,0,F
0,0.002998745,0,A
0,8.016434e-05,0,A
0,0.00040046542,0,F
0,0.002306526,0,B
0,0.00019596447,0,A
1,0.9999993,1,A
0,0.0031262822,0,A
0,0.0022597741,0,B
0,0.00018743177,0,A
1,0.99999,1,B
0,0.0005505353,0,A
0,0.0047477763,0,A
0,0.0014524851,0,A
0,0.003552146,0,A
0,0.00072009786,0,B
0,0.005250275,0,A
1,0.9999987,1,A
0,0.004372073,0,A
0,0.0019131283,0,C
1,0.9999914,1,G
1,0.9999993,1,A
1,0.99999976,1,A
0,0.0022226349,0,A
1,0.99997866,1,B
1,0.99999845,1,C
1,0.9999851,1,G
0,0.0005858752,0,F
0,0.00021010294,0,A
1,0.99999774,1,A
0,0.00075777876,0,G
1,0.9998073,1,C
0,0.00043184857,0,A
1,0.9999995,1,A
1,0.9999801,1,B
1,0.28700572,0,D
0,0.0035339645,0,A
0,0.005183178,0,A
1,0.9999993,1,A
0,0.0019944021,0,A
1,0.9999664,1,A
1,0.99999917,1,B
0,0.001934529,0,A
0,0.0011440815,0,B
0,0.0024314136,0,B
1,0.9995622,1,B
1,0.99999917,1,A
0,0.0015555834,0,C
0,0.0039932546,0,A
0,0.002249636,0,A
0,0.0002730234,0,B
0,0.00019823751,0,A
1,0.9999943,1,B
1,0.9999988,1,B
1,0.9999987,1,A
1,0.9999926,1,B
0,0.011746854,0,F
1,0.99999714,1,A
0,0.0052504293,0,E
1,0.9999982,1,A
0,0.0007781691,0,B
1,0.9999957,1,B
1,0.9999968,1,A
0,0.0042885216,0,A
1,0.9999739,1,B
0,0.006387849,0,F
0,0.00380287,0,A
1,0.99999905,1,B
1,0.99999917,1,A
1,0.99999416,1,B
0,0.00018127493,0,A
1,0.99974793,1,B
0,0.0022056282,0,B
1,0.99999976,1,A
0,0.00016765337,0,A
1,0.9999995,1,A
0,0.00031669525,0,G
1,0.99999976,1,A
0,0.012107724,0,C
1,0.99999976,1,A
0,0.00020181555,0,B
0,0.009394144,0,E
1,0.99999976,1,A
1,0.9999989,1,B
0,0.0008285689,0,B
0,0.034980226,0,E
1,0.9971534,1,F
0,0.0036351904,0,A
0,0.0030728213,0,A
1,0.999997,1,B
1,0.97389776,1,F
1,0.99999774,1,A
0,0.00065259973,0,A
0,0.00019171482,0,A
0,0.002737968,0,A
0,0.004093062,0,A
0,0.0002479406,0,F
1,0.99999845,1,A
0,0.0008055853,0,A
0,0.029244058,0,E
0,0.003471149,0,B
0,0.00018380594,0,C
0,0.0010731105,0,B
1,0.99995005,1,F
0,0.0002344139,0,A
0,0.00045525254,0,C
1,0.9999939,1,B
0,0.00074249617,0,B
0,0.00015067599,0,A
1,0.769339,1,D
0,0.00024370062,0,A
1,0.99999976,1,A
0,0.00015364442,0,A
1,0.9999658,1,B
0,0.0002830747,0,F
1,0.9999993,1,C
0,0.00012354445,0,A
0,0.00016839549,0,A
0,0.004902362,0,A
1,0.9999572,1,A
0,0.00091975695,0,A
0,0.005314168,0,A
1,0.99996126,1,B
0,0.0013310976,0,B
1,0.99999905,1,B
1,0.99999976,1,A
0,0.00016182038,0,A
1,0.99997556,1,A
0,0.0028934428,0,C
0,0.0060583777,0,A
0,0.00033250538,0,A
1,0.9999982,1,A
0,0.00013326146,0,A
0,0.003915041,0,B
0,0.0005592763,0,G
1,0.99999,1,B
1,0.99999475,1,B
1,0.997593,1,G
1,0.9999988,1,A
0,0.0009898598,0,A
0,0.014236807,0,B
0,0.0053375997,0,B
0,0.00015866269,0,A
0,0.0028604278,0,F
1,0.99999964,1,A
0,0.00014085152,0,A
1,0.9989415,1,G
0,0.0057700505,0,A
0,0.00036346115,0,A
1,0.9999801,1,A
1,0.9995745,1,C
1,0.9999995,1,A
1,0.9999937,1,G
1,0.9999994,1,B
0,0.0023663626,0,A
1,0.40770173,0,G
0,0.0006281973,0,C
0,0.0040310053,0,A
0,0.00050632405,0,G
1,0.99999857,1,B
1,0.99979717,1,B
1,0.9999969,1,A
1,0.99523747,1,G
0,0.0004524312,0,A
1,0.9999931,1,C
0,0.0023283649,0,B
1,0.999998,1,A
1,0.9999999,1,A
0,0.016658548,0,D
0,0.0020320565,0,C
0,0.0020590248,0,F
1,0.9999995,1,A
1,0.9999974,1,A
1,0.99999976,1,A
0,0.33734724,0,D
1,0.9999993,1,C
0,0.0023791296,0,A
1,0.9999999,1,A
0,0.0029912044,0,A
1,0.99999607,1,B
1,0.9999814,1,A
0,0.00035908888,0,A
1,0.9999999,1,A
1,0.99999964,1,A
0,0.0002789467,0,A
1,0.99999785,1,C
1,0.9999999,1,B
0,0.00928782,0,G
1,0.99999976,1,A
0,0.0023781564,0,B
1,0.9999993,1,A
1,0.9998324,1,G
1,0.9999863,1,G
0,0.00032994128,0,C
1,0.999995,1,C
0,0.0031673533,0,B
0,0.006075276,0,A
0,0.0008647421,0,A
0,0.0014947654,0,C
0,0.0031106286,0,C
1,0.99998856,1,B
1,0.99999976,1,A
0,0.0013812857,0,A
0,0.004886567,0,B
1,0.99760675,1,G
0,0.003161421,0,A
0,0.0012592869,0,A
1,0.9737171,1,G
0,0.0005853299,0,B
1,0.9997328,1,G
0,0.00017713876,0,A
1,0.99955004,1,B
0,0.0018781474,0,F
0,0.020951165,0,C
1,0.99999833,1,A
0,0.004060976,0,A
1,0.99999917,1,B
0,0.00016142831,0,A
0,0.028734133,0,D
0,0.0047627296,0,A
1,0.99999905,1,A
0,0.0039884215,0,C
0,0.003307414,0,A
1,0.9999999,1,B
0,0.0031354558,0,A
1,0.99999917,1,A
0,0.0031909174,0,B
1,0.9966702,1,F
1,0.9999995,1,A
1,0.9999969,1,A
0,0.00078687153,0,A
1,0.9999782,1,B
1,0.99999547,1,B
1,0.9999989,1,C
0,0.002988978,0,A
0,0.00019959167,0,A
1,0.99999857,1,A
0,0.0005521941,0,A
0,0.0030867737,0,A
1,0.99647576,1,E
0,0.00078635244,0,C
1,0.43467057,0,G
0,0.00059948786,0,C
1,0.9999982,1,A
0,0.00023126599,0,A
1,0.99999404,1,B
0,0.00236751,0,B
0,0.0016989916,0,B
1,0.9999951,1,B
0,0.004155962,0,A
1,0.9999951,1,A
1,0.9999893,1,C
1,0.9999993,1,A
1,0.99923325,1,F
0,0.0001856869,0,F
1,0.9998037,1,B
0,0.0046909526,0,B
1,0.9999994,1,A
1,0.99999964,1,A
0,0.0019216697,0,B
1,0.99988186,1,C
1,0.9999652,1,G
0,0.0006480801,0,A
1,0.99999785,1,C
1,0.99999917,1,B
0,0.0030157922,0,B
1,0.9999031,1,C
0,0.0003662776,0,C
1,0.999992,1,A
1,0.9999994,1,A
0,0.0019180239,0,A
1,0.9999957,1,B
1,0.9941444,1,D
0,0.0027596792,0,F
0,0.00026284382,0,A
1,0.99999964,1,A
1,0.99999964,1,A
0,0.00013481126,0,B
1,0.22248466,0,G
1,0.9999993,1,A
0,7.2497285e-05,0,A
0,0.0006856439,0,B
0,0.0016577699,0,A
1,0.99999964,1,A
0,0.0006597718,0,G
0,0.0034057782,0,A
1,0.9997694,1,C
0,0.0011397153,0,F
0,0.0041876016,0,A
0,0.0022746518,0,A
0,0.00042672415,0,B
0,6.8630216e-05,0,A
0,0.00027455649,0,B
0,0.0006319453,0,B
1,0.9999839,1,C
0,0.00015838818,0,A
0,0.0037634268,0,B
1,0.99999964,1,A
1,0.99944705,1,C
0,0.0008920289,0,B
0,0.00087300484,0,F
0,0.00051282585,0,B
1,0.99999964,1,A
1,0.9933349,1,C
0,9.293017e-05,0,A
1,0.9999753,1,B
1,0.99999857,1,B
1,0.9999913,1,G
1,0.99999976,1,B
0,0.0005243202,0,A
1,0.99999917,1,B
0,0.00017963584,0,A
1,0.99532664,1,G
0,0.0398369,0,D
0,0.005132881,0,B
1,0.99999964,1,A
1,0.999997,1,B
1,0.9999528,1,C
0,0.002223683,0,A
0,0.0022191796,0,A
1,0.99999356,1,B
0,0.00021539604,0,A
0,0.0011091612,0,C
0,0.0004776526,0,A
0,0.0052068676,0,A
1,0.9999846,1,B
1,0.99997103,1,G
1,0.99999905,1,C
0,0.003316299,0,F
1,0.99999547,1,A
1,0.9999989,1,C
0,7.608804e-05,0,A
1,0.99907756,1,F
1,0.99999774,1,A
0,0.0027880059,0,A
0,0.001167624,0,A
0,0.0005759661,0,A
0,0.00021623973,0,A
1,0.99997103,1,C
0,0.0047175563,0,A
0,0.0048415735,0,C
1,0.99999845,1,A
0,0.0025718599,0,A
1,0.9999987,1,A
0,0.00011179606,0,A
0,0.00011148638,0,A
0,0.0004830926,0,A
1,0.99938726,1,G
1,0.99999917,1,C
1,0.9995413,1,G
1,0.9999995,1,A
1,0.9999864,1,G
1,0.90032685,1,A
0,0.00080374087,0,B
1,0.99999917,1,B
1,0.99999344,1,B
0,0.00022966016,0,A
0,0.0023913146,0,A
0,0.0007798969,0,F
1,0.9999989,1,A
0,0.003387234,0,F
0,0.0030090443,0,C
1,0.9990798,1,G
1,0.99999976,1,B
0,0.0002475846,0,F
0,0.0049395505,0,B
0,0.0045684944,0,G
1,0.99999356,1,A
0,0.0031038667,0,A
1,0.9999968,1,B
0,0.0005399272,0,F
1,0.99999976,1,A
0,0.0033388722,0,A
0,0.06452258,0,F
0,0.00044119067,0,A
0,0.0033483845,0,A
0,0.00031615316,0,A
1,0.9999995,1,A
1,0.99999964,1,A
0,0.0026702147,0,B
1,0.99999964,1,A
1,0.9999783,1,B
0,0.0041611413,0,F
1,0.9999999,1,A
0,0.0034855686,0,B
0,0.0056699133,0,B
0,0.0050593694,0,B
1,0.99964535,1,G
0,0.00018182177,0,A
1,0.9999808,1,A
1,0.99999964,1,B
