path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_57.png,semi_sickled,semi_sickled,correct,0.9957436919212341,0.004256349056959152,0.9957436919212341,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_6.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6803479194641113,0.31965211033821106,0.6803479194641113,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00436_pred-semi_sickled_p-0p6803_52_unknown_cell_6.png
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_83.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6095241904258728,0.3904758393764496,0.6095241904258728,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00437_pred-semi_sickled_p-0p6095_uic15-61_unknown_cell_83.png
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9995778203010559,0.0004222329007461667,0.9995778203010559,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_96.png,final_sickled,final_sickled,correct,0.9999542236328125,0.9999542236328125,4.575390994432382e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_195.png,final_sickled,final_sickled,correct,0.99998939037323,0.99998939037323,1.0657684470061213e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_117.png,final_sickled,final_sickled,correct,0.834204375743866,0.834204375743866,0.16579560935497284,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_173.png,final_sickled,final_sickled,correct,0.9557754397392273,0.9557754397392273,0.044224582612514496,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.9951702952384949,0.004829722456634045,0.9951702952384949,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_52.png,final_sickled,final_sickled,correct,0.7907727956771851,0.7907727956771851,0.20922721922397614,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_144.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8063956499099731,0.19360436499118805,0.8063956499099731,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00445_pred-semi_sickled_p-0p8064_uic15-56_unknown_cell_144.png
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.999683141708374,0.0003168894618283957,0.999683141708374,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_180.png,semi_sickled,semi_sickled,correct,0.8715841770172119,0.1284157931804657,0.8715841770172119,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_68.png,semi_sickled,semi_sickled,correct,0.8536078929901123,0.1463920623064041,0.8536078929901123,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.991455614566803,0.00854433048516512,0.991455614566803,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_47.png,semi_sickled,semi_sickled,correct,0.9996843338012695,0.00031565441167913377,0.9996843338012695,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_64.png,semi_sickled,semi_sickled,correct,0.9757392406463623,0.024260742589831352,0.9757392406463623,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_34.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6855811476707458,0.6855811476707458,0.31441882252693176,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00452_pred-final_sickled_p-0p6856_12_unknown_cell_34.png
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_162.png,final_sickled,semi_sickled,false_negative_final_sickled,0.819604754447937,0.18039526045322418,0.819604754447937,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00453_pred-semi_sickled_p-0p8196_uic15-56_unknown_cell_162.png
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.9985277652740479,0.0014721895568072796,0.9985277652740479,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.9973938465118408,0.0026061658281832933,0.9973938465118408,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.9291837811470032,0.07081619650125504,0.9291837811470032,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.8890962600708008,0.11090373247861862,0.8890962600708008,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_231.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7087672352790833,0.7087672352790833,0.29123276472091675,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00458_pred-final_sickled_p-0p7088_4th fresh trial1_0480_0480_cell_231.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_212.png,semi_sickled,semi_sickled,correct,0.9696994423866272,0.030300550162792206,0.9696994423866272,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_178.png,semi_sickled,final_sickled,false_positive_final_sickled,0.9013577103614807,0.9013577103614807,0.0986422672867775,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00460_pred-final_sickled_p-0p9014_uic15-13_unknown_cell_178.png
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_123.png,final_sickled,final_sickled,correct,0.5429787635803223,0.5429787635803223,0.45702120661735535,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_23.png,semi_sickled,semi_sickled,correct,0.9986698627471924,0.0013302016304805875,0.9986698627471924,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_126.png,semi_sickled,semi_sickled,correct,0.9275604486465454,0.07243961095809937,0.9275604486465454,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9976218342781067,0.002378123579546809,0.9976218342781067,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_246.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6802948117256165,0.6802948117256165,0.31970518827438354,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00465_pred-final_sickled_p-0p6803_uic15-13_unknown_cell_246.png
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_9.png,semi_sickled,semi_sickled,correct,0.9998956918716431,0.00010431733244331554,0.9998956918716431,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_29.png,final_sickled,final_sickled,correct,0.9413313865661621,0.9413313865661621,0.0586685985326767,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_189.png,semi_sickled,semi_sickled,correct,0.9303950071334839,0.06960495561361313,0.9303950071334839,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_69.png,semi_sickled,semi_sickled,correct,0.9834227561950684,0.01657724939286709,0.9834227561950684,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_103.png,semi_sickled,semi_sickled,correct,0.9996546506881714,0.00034531671553850174,0.9996546506881714,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id28.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5522435307502747,0.44775649905204773,0.5522435307502747,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00471_pred-semi_sickled_p-0p5522_MD09-07-OSI-0per-4_id28.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.999453604221344,0.0005463420529849827,0.999453604221344,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_57.png,final_sickled,final_sickled,correct,0.9900636076927185,0.9900636076927185,0.009936418384313583,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.9997565150260925,0.00024346043937839568,0.9997565150260925,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_229.png,final_sickled,final_sickled,correct,0.668555736541748,0.668555736541748,0.33144423365592957,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_175.png,semi_sickled,semi_sickled,correct,0.982724130153656,0.01727590709924698,0.982724130153656,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_86.png,final_sickled,final_sickled,correct,0.6593502759933472,0.6593502759933472,0.34064966440200806,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id12.0_frame1.png,semi_sickled,semi_sickled,correct,0.9546896815299988,0.04531031847000122,0.9546896815299988,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_103.png,final_sickled,final_sickled,correct,0.9102266430854797,0.9102266430854797,0.0897732824087143,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9989412426948547,0.0010587475262582302,0.9989412426948547,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_168.png,final_sickled,final_sickled,correct,0.9991880059242249,0.9991880059242249,0.0008119703852571547,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_21.png,final_sickled,final_sickled,correct,0.7077078223228455,0.7077078223228455,0.29229220747947693,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_124.png,semi_sickled,semi_sickled,correct,0.988469660282135,0.011530389077961445,0.988469660282135,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.999555766582489,0.0004442183708306402,0.999555766582489,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_123.png,semi_sickled,semi_sickled,correct,0.998248815536499,0.0017511966871097684,0.998248815536499,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.9937100410461426,0.006289901677519083,0.9937100410461426,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_161.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6574284434318542,0.34257152676582336,0.6574284434318542,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00487_pred-semi_sickled_p-0p6574_uic15-56_unknown_cell_161.png
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_80.png,final_sickled,final_sickled,correct,0.8917638659477234,0.8917638659477234,0.10823606699705124,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_169.png,semi_sickled,semi_sickled,correct,0.8569320440292358,0.14306794106960297,0.8569320440292358,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_188.png,final_sickled,final_sickled,correct,0.5290048718452454,0.5290048718452454,0.47099512815475464,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_108.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5914577841758728,0.4085422158241272,0.5914577841758728,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00491_pred-semi_sickled_p-0p5915_uic15-23_unknown_cell_108.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_181.png,semi_sickled,semi_sickled,correct,0.9192084670066833,0.08079154044389725,0.9192084670066833,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.9933071732521057,0.006692850962281227,0.9933071732521057,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_82.png,final_sickled,final_sickled,correct,0.9997774958610535,0.9997774958610535,0.0002225455391453579,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_40.png,semi_sickled,semi_sickled,correct,0.9997192025184631,0.00028075865702703595,0.9997192025184631,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_130.png,final_sickled,final_sickled,correct,0.5292690992355347,0.5292690992355347,0.4707309305667877,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_38.png,semi_sickled,semi_sickled,correct,0.9993952512741089,0.0006047102506272495,0.9993952512741089,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_72.png,semi_sickled,semi_sickled,correct,0.940626323223114,0.059373658150434494,0.940626323223114,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_69.png,semi_sickled,semi_sickled,correct,0.9834704995155334,0.01652955822646618,0.9834704995155334,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_204.png,final_sickled,final_sickled,correct,0.9999959468841553,0.9999959468841553,4.092911694897339e-06,
7. SemiSickled\Sickled1-FinalSickled\48_unknown_cell_103.png,final_sickled,final_sickled,correct,0.9875922799110413,0.9875922799110413,0.0124076958745718,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_102.png,semi_sickled,semi_sickled,correct,0.995566189289093,0.004433765076100826,0.995566189289093,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9955576062202454,0.004442394245415926,0.9955576062202454,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_159.png,semi_sickled,semi_sickled,correct,0.9434518814086914,0.056548137217760086,0.9434518814086914,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_97.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9628831148147583,0.03711691126227379,0.9628831148147583,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00505_pred-semi_sickled_p-0p9629_12_unknown_cell_97.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_51.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9781979322433472,0.021801987662911415,0.9781979322433472,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00506_pred-semi_sickled_p-0p9782_uic15-23_unknown_cell_51.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_168.png,semi_sickled,semi_sickled,correct,0.9451467990875244,0.054853204637765884,0.9451467990875244,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_95.png,semi_sickled,semi_sickled,correct,0.9873628616333008,0.012637128122150898,0.9873628616333008,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_143.png,semi_sickled,semi_sickled,correct,0.9944666028022766,0.005533387418836355,0.9944666028022766,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_33.png,semi_sickled,semi_sickled,correct,0.9974341988563538,0.0025658647064119577,0.9974341988563538,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_198.png,semi_sickled,semi_sickled,correct,0.9994745850563049,0.0005254230927675962,0.9994745850563049,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_43.png,semi_sickled,semi_sickled,correct,0.9992417097091675,0.0007583600236102939,0.9992417097091675,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_233.png,final_sickled,final_sickled,correct,0.8433153033256531,0.8433153033256531,0.15668468177318573,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id81.0_frame1.png,final_sickled,final_sickled,correct,0.9996316432952881,0.9996316432952881,0.00036829791497439146,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_182.png,semi_sickled,semi_sickled,correct,0.8032509684562683,0.19674904644489288,0.8032509684562683,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_76.png,semi_sickled,semi_sickled,correct,0.9400236010551453,0.059976447373628616,0.9400236010551453,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id190.0_frame1.png,semi_sickled,semi_sickled,correct,0.8957964777946472,0.10420353710651398,0.8957964777946472,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_149.png,semi_sickled,semi_sickled,correct,0.9894090890884399,0.010590936057269573,0.9894090890884399,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_55.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7328786849975586,0.2671213150024414,0.7328786849975586,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00519_pred-semi_sickled_p-0p7329_uic15-13_unknown_cell_55.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id29.0_frame1.png,final_sickled,final_sickled,correct,0.9998470544815063,0.9998470544815063,0.0001529638102510944,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.8834875226020813,0.11651246249675751,0.8834875226020813,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_103.png,final_sickled,final_sickled,correct,0.997607946395874,0.997607946395874,0.0023920657113194466,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_49.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8873999118804932,0.11260008811950684,0.8873999118804932,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00523_pred-semi_sickled_p-0p8874_uic15-13_unknown_cell_49.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_46.png,semi_sickled,semi_sickled,correct,0.986929178237915,0.013070784509181976,0.986929178237915,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_121.png,semi_sickled,semi_sickled,correct,0.9904221296310425,0.009577910415828228,0.9904221296310425,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_55.png,semi_sickled,semi_sickled,correct,0.9998633861541748,0.00013658354873768985,0.9998633861541748,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_119.png,semi_sickled,semi_sickled,correct,0.8646537065505981,0.13534632325172424,0.8646537065505981,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id2.0_frame1.png,final_sickled,final_sickled,correct,0.9374975562095642,0.9374975562095642,0.06250248849391937,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id133.0_frame1.png,final_sickled,final_sickled,correct,0.9719924926757812,0.9719924926757812,0.028007520362734795,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_109.png,final_sickled,final_sickled,correct,0.8603691458702087,0.8603691458702087,0.13963085412979126,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_103.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5813921689987183,0.41860777139663696,0.5813921689987183,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00531_pred-semi_sickled_p-0p5814_uic15-13_unknown_cell_103.png
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_156.png,final_sickled,final_sickled,correct,0.9998859167098999,0.9998859167098999,0.00011412239837227389,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_24.png,semi_sickled,semi_sickled,correct,0.9679902195930481,0.032009802758693695,0.9679902195930481,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_90.png,semi_sickled,semi_sickled,correct,0.9874961376190186,0.01250379253178835,0.9874961376190186,
7. SemiSickled\Sickled1-FinalSickled\42_unknown_cell_68.png,final_sickled,final_sickled,correct,0.728313684463501,0.728313684463501,0.27168625593185425,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_82.png,final_sickled,final_sickled,correct,0.83601975440979,0.83601975440979,0.16398024559020996,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_153.png,final_sickled,final_sickled,correct,0.7987368106842041,0.7987368106842041,0.2012632042169571,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_29.png,final_sickled,final_sickled,correct,0.9998260140419006,0.9998260140419006,0.00017400544311385602,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_112.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9483940601348877,0.051605965942144394,0.9483940601348877,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00539_pred-semi_sickled_p-0p9484_uic15-26_unknown_cell_112.png
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_112.png,semi_sickled,semi_sickled,correct,0.9994363188743591,0.000563675130251795,0.9994363188743591,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_16.png,semi_sickled,semi_sickled,correct,0.9972261786460876,0.0027737829368561506,0.9972261786460876,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_166.png,final_sickled,final_sickled,correct,0.9976813793182373,0.9976813793182373,0.0023186402395367622,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_238.png,final_sickled,final_sickled,correct,0.7763687372207642,0.7763687372207642,0.22363129258155823,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9983515739440918,0.0016484830994158983,0.9983515739440918,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_201.png,final_sickled,final_sickled,correct,0.7369688749313354,0.7369688749313354,0.26303109526634216,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9450454711914062,0.05495454743504524,0.9450454711914062,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_36.png,final_sickled,final_sickled,correct,0.8703219890594482,0.8703219890594482,0.12967801094055176,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_222.png,semi_sickled,semi_sickled,correct,0.9946774244308472,0.005322535056620836,0.9946774244308472,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9997331500053406,0.0002668610541149974,0.9997331500053406,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_254.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6862649321556091,0.6862649321556091,0.31373506784439087,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00550_pred-final_sickled_p-0p6863_4th_0480_0480_cell_254.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id39.0_frame1.png,final_sickled,final_sickled,correct,0.9862841367721558,0.9862841367721558,0.013715874403715134,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_244.png,semi_sickled,semi_sickled,correct,0.9990053772926331,0.0009946650825440884,0.9990053772926331,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_101.png,semi_sickled,semi_sickled,correct,0.9951136708259583,0.004886374808847904,0.9951136708259583,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.99405437707901,0.00594559870660305,0.99405437707901,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.9843814373016357,0.015618540346622467,0.9843814373016357,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_21.png,semi_sickled,semi_sickled,correct,0.7812471985816956,0.21875280141830444,0.7812471985816956,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id236.0_frame1.png,final_sickled,final_sickled,correct,0.9992431402206421,0.9992431402206421,0.00075688143260777,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_97.png,semi_sickled,semi_sickled,correct,0.9609517455101013,0.039048291742801666,0.9609517455101013,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id117.0_frame1.png,final_sickled,final_sickled,correct,0.8310059905052185,0.8310059905052185,0.16899405419826508,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_214.png,semi_sickled,semi_sickled,correct,0.9988904595375061,0.0011095014633610845,0.9988904595375061,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_74.png,final_sickled,final_sickled,correct,0.9998780488967896,0.9998780488967896,0.00012195717135909945,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.9973113536834717,0.0026886719278991222,0.9973113536834717,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_26.png,final_sickled,final_sickled,correct,0.9554024338722229,0.9554024338722229,0.044597577303647995,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.9943909049034119,0.005609131883829832,0.9943909049034119,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.9875444173812866,0.01245565339922905,0.9875444173812866,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_157.png,semi_sickled,semi_sickled,correct,0.7470627427101135,0.2529372274875641,0.7470627427101135,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_104.png,final_sickled,final_sickled,correct,0.7390459179878235,0.7390459179878235,0.2609540820121765,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_40.png,final_sickled,final_sickled,correct,0.9994162321090698,0.9994162321090698,0.0005838324432261288,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_118.png,semi_sickled,semi_sickled,correct,0.9573974013328552,0.0426025427877903,0.9573974013328552,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_44.png,final_sickled,final_sickled,correct,0.9725714921951294,0.9725714921951294,0.02742854505777359,
7. SemiSickled\Sickled1-FinalSickled\32_unknown_cell_7.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6856864094734192,0.3143135607242584,0.6856864094734192,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00571_pred-semi_sickled_p-0p6857_32_unknown_cell_7.png
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_36.png,semi_sickled,semi_sickled,correct,0.9289263486862183,0.07107366621494293,0.9289263486862183,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.9944451451301575,0.005554925184696913,0.9944451451301575,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.8979192972183228,0.10208071768283844,0.8979192972183228,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.9908919930458069,0.009107992984354496,0.9908919930458069,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_34.png,final_sickled,final_sickled,correct,0.9917484521865845,0.9917484521865845,0.008251599036157131,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_58.png,semi_sickled,semi_sickled,correct,0.9066531658172607,0.09334687888622284,0.9066531658172607,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_33.png,final_sickled,final_sickled,correct,0.9996402263641357,0.9996402263641357,0.00035976935760118067,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id30.0_frame1.png,final_sickled,final_sickled,correct,0.9974441528320312,0.9974441528320312,0.002555886749178171,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_109.png,semi_sickled,semi_sickled,correct,0.8937275409698486,0.10627248138189316,0.8937275409698486,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id23.0_frame1.png,final_sickled,final_sickled,correct,0.999859094619751,0.999859094619751,0.00014091856428422034,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.6788860559463501,0.3211139738559723,0.6788860559463501,
