epoch,train_loss,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1
300,0.10257691144943237,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
301,0.10249784588813782,0.9609162676329753,0.9598711435229896,0.8962703962703963,0.893474582300448
302,0.10241946578025818,0.9607868513006341,0.9597399924920057,0.8962703962703963,0.893474582300448
303,0.10234174877405167,0.9607868513006341,0.9597399924920057,0.8962703962703963,0.893474582300448
304,0.10226469486951828,0.9607868513006341,0.9597399924920057,0.8962703962703963,0.893474582300448
305,0.10218828916549683,0.9607868513006341,0.9597399924920057,0.8962703962703963,0.893474582300448
306,0.1021125316619873,0.9607868513006341,0.9597399924920057,0.8968531468531469,0.8940524589134633
307,0.10203741490840912,0.9607868513006341,0.9597434398494487,0.8968531468531469,0.8940524589134633
308,0.10196294635534286,0.9607868513006341,0.9597434398494487,0.8968531468531469,0.8940524589134633
309,0.10188908129930496,0.9609162676329753,0.9598780154837876,0.8968531468531469,0.8940524589134633
310,0.1018158346414566,0.9609162676329753,0.9598780154837876,0.8968531468531469,0.8940524589134633
311,0.10174320638179779,0.9609162676329753,0.9598780154837876,0.8968531468531469,0.8940524589134633
312,0.10167117416858673,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
313,0.10159975290298462,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
314,0.10152892023324966,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
315,0.10145867615938187,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
316,0.10138901323080063,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
317,0.10131992399692535,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
318,0.10125139355659485,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
319,0.1011834442615509,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
320,0.10111604630947113,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
321,0.10104918479919434,0.9607868513006341,0.959746881080064,0.8968531468531469,0.8940524589134633
322,0.10098288953304291,0.9607868513006341,0.959746881080064,0.8974358974358975,0.8946714971060608
323,0.10091713070869446,0.9607868513006341,0.959746881080064,0.8974358974358975,0.8946714971060608
324,0.10085189342498779,0.9607868513006341,0.959746881080064,0.8974358974358975,0.8946714971060608
325,0.1007871925830841,0.9607868513006341,0.959746881080064,0.8974358974358975,0.8946714971060608
326,0.1007230132818222,0.9607868513006341,0.959746881080064,0.8974358974358975,0.8946714971060608
327,0.10065936297178268,0.9607868513006341,0.959746881080064,0.8974358974358975,0.8946714971060608
328,0.10059622675180435,0.9607868513006341,0.959746881080064,0.8980186480186481,0.895290221822243
329,0.10053358227014542,0.9607868513006341,0.959746881080064,0.8980186480186481,0.895290221822243
330,0.10047145187854767,0.9607868513006341,0.959746881080064,0.8980186480186481,0.895290221822243
331,0.10040980577468872,0.9607868513006341,0.959746881080064,0.8980186480186481,0.895290221822243
332,0.10034865885972977,0.9607868513006341,0.959746881080064,0.8980186480186481,0.895290221822243
333,0.10028799623250961,0.9607868513006341,0.959746881080064,0.8980186480186481,0.895290221822243
334,0.10022783279418945,0.9610456839653164,0.9600159906674576,0.8980186480186481,0.895290221822243
335,0.1001681387424469,0.9610456839653164,0.9600159906674576,0.8980186480186481,0.895290221822243
336,0.10010892152786255,0.9610456839653164,0.9600159906674576,0.8980186480186481,0.895290221822243
337,0.10005016624927521,0.9610456839653164,0.9600159906674576,0.8980186480186481,0.895290221822243
338,0.09999188780784607,0.9611751002976575,0.9601471281175704,0.8980186480186481,0.895290221822243
339,0.09993405640125275,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
340,0.09987668693065643,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
341,0.09981974959373474,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
342,0.09976328164339066,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
343,0.09970724582672119,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
344,0.09965164214372635,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
345,0.09959648549556732,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
346,0.09954174607992172,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
347,0.09948743134737015,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
348,0.0994335487484932,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
349,0.09938007593154907,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
350,0.09932702034711838,0.9610456839653164,0.9600159906674576,0.8986013986013986,0.8959086345381526
351,0.09927436709403992,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
352,0.09922213107347488,0.9611751002976575,0.9601471281175704,0.8986013986013986,0.8959086345381526
353,0.0991702750325203,0.9610456839653164,0.9600125782346509,0.8986013986013986,0.8959086345381526
354,0.09911883622407913,0.9610456839653164,0.9600125782346509,0.8986013986013986,0.8959086345381526
355,0.09906777739524841,0.9610456839653164,0.9600125782346509,0.8991841491841492,0.8965267367274874
356,0.09901711344718933,0.9610456839653164,0.9600125782346509,0.8997668997668997,0.8971050870147255
357,0.09896684437990189,0.9610456839653164,0.9600125782346509,0.8997668997668997,0.8971050870147255
358,0.09891694039106369,0.9610456839653164,0.9600125782346509,0.8997668997668997,0.8971050870147255
359,0.09886742383241653,0.9610456839653164,0.9600125782346509,0.8991841491841492,0.8964869050014174
360,0.09881827980279922,0.9611751002976575,0.9601471281175704,0.8991841491841492,0.8964869050014174
361,0.09876953065395355,0.9611751002976575,0.9601471281175704,0.8991841491841492,0.8964869050014174
362,0.09872112423181534,0.9611751002976575,0.9601471281175704,0.8991841491841492,0.8964869050014174
363,0.09867309033870697,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
364,0.09862541407346725,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
365,0.09857810288667679,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
366,0.09853113442659378,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
367,0.09848452359437943,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
368,0.09843827039003372,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
369,0.09839234501123428,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
370,0.0983467847108841,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
371,0.09830154478549957,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
372,0.0982566550374031,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
373,0.0982121005654335,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
374,0.09816785156726837,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
375,0.0981239452958107,0.9610456839653164,0.9600159906674576,0.8997668997668997,0.8970653267172868
376,0.0980803593993187,0.9610456839653164,0.9600159906674576,0.8997668997668997,0.8970653267172868
377,0.09803708642721176,0.9611751002976575,0.9601471281175704,0.8997668997668997,0.8970653267172868
378,0.09799414128065109,0.9611751002976575,0.9601471281175704,0.9003496503496503,0.8976835881805918
379,0.0979515090584755,0.9611751002976575,0.9601471281175704,0.9003496503496503,0.8976835881805918
380,0.09790919721126556,0.9611751002976575,0.9601471281175704,0.9003496503496503,0.8976835881805918
381,0.09786719083786011,0.9611751002976575,0.9601471281175704,0.9003496503496503,0.8976835881805918
382,0.09782548993825912,0.9613045166299987,0.960278275389238,0.9003496503496503,0.8976835881805918
383,0.09778409451246262,0.9614339329623398,0.96041281393012,0.9003496503496503,0.8976835881805918
384,0.09774300456047058,0.9614339329623398,0.96041281393012,0.9003496503496503,0.8976835881805918
385,0.09770219773054123,0.9614339329623398,0.96041281393012,0.9003496503496503,0.8976835881805918
386,0.09766170382499695,0.9614339329623398,0.96041281393012,0.9003496503496503,0.8976835881805918
387,0.09762149304151535,0.9614339329623398,0.96041281393012,0.9003496503496503,0.8976835881805918
388,0.09758157283067703,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8976835881805918
389,0.09754195064306259,0.9616927656270221,0.9606784997426694,0.9003496503496503,0.8976835881805918
390,0.09750260412693024,0.9616927656270221,0.9606784997426694,0.9003496503496503,0.8976835881805918
391,0.09746354073286057,0.9616927656270221,0.9606784997426694,0.9003496503496503,0.8976835881805918
392,0.09742476046085358,0.9616927656270221,0.9606784997426694,0.9003496503496503,0.8976835881805918
393,0.09738626331090927,0.9616927656270221,0.9606784997426694,0.9003496503496503,0.8976835881805918
394,0.09734804183244705,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
395,0.09731009602546692,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
396,0.09727242588996887,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
397,0.09723500162363052,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
398,0.09719786047935486,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
399,0.09716098010540009,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
400,0.0971243605017662,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
401,0.09708800166845322,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
402,0.09705190360546112,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
403,0.09701605141162872,0.9616927656270221,0.9606784997426694,0.8997668997668997,0.8971050870147255
404,0.09698045998811722,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
405,0.09694512188434601,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
406,0.0969100296497345,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
407,0.09687517583370209,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
408,0.09684058278799057,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
409,0.09680622816085815,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
410,0.09677211195230484,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
411,0.09673821926116943,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
412,0.09670457988977432,0.961563349294681,0.9605439725438251,0.8997668997668997,0.8971050870147255
413,0.09667117148637772,0.9614339329623398,0.96041281393012,0.8997668997668997,0.8971050870147255
414,0.09663798660039902,0.9613045166299987,0.9602816651480724,0.8997668997668997,0.8971050870147255
415,0.09660504758358002,0.9613045166299987,0.9602816651480724,0.8997668997668997,0.8971050870147255
416,0.09657232463359833,0.9613045166299987,0.9602816651480724,0.8997668997668997,0.8971050870147255
417,0.09653984010219574,0.9613045166299987,0.9602816651480724,0.8997668997668997,0.8971050870147255
418,0.09650757163763046,0.9613045166299987,0.9602816651480724,0.8997668997668997,0.8971050870147255
419,0.09647553414106369,0.9613045166299987,0.9602816651480724,0.8997668997668997,0.8971050870147255
420,0.09644370526075363,0.9613045166299987,0.9602816651480724,0.8997668997668997,0.8971050870147255
421,0.09641210734844208,0.9611751002976575,0.9601505261828972,0.8997668997668997,0.8971050870147255
422,0.09638071060180664,0.9611751002976575,0.9601505261828972,0.8997668997668997,0.8971050870147255
423,0.09634954482316971,0.9611751002976575,0.9601505261828972,0.8997668997668997,0.8971050870147255
424,0.09631859511137009,0.9611751002976575,0.9601505261828972,0.8997668997668997,0.8971050870147255
425,0.09628784656524658,0.9611751002976575,0.9601505261828972,0.8997668997668997,0.8971050870147255
426,0.09625732153654099,0.9611751002976575,0.9601505261828972,0.8997668997668997,0.8971050870147255
427,0.0962269976735115,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8976835881805918
428,0.09619688242673874,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8976835881805918
429,0.09616696834564209,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8976835881805918
430,0.09613727033138275,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8976835881805918
431,0.09610775858163834,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8976835881805918
432,0.09607844799757004,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8976835881805918
433,0.09604935348033905,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8976835881805918
434,0.0960204228758812,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
435,0.09599173814058304,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
436,0.09596319496631622,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
437,0.09593485295772552,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
438,0.09590673446655273,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
439,0.09587878733873367,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
440,0.09585102647542953,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
441,0.09582345932722092,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
442,0.09579607099294662,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
443,0.09576886147260666,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
444,0.09574185311794281,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
445,0.0957149937748909,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
446,0.0956883430480957,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8976835881805918
447,0.09566185623407364,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
448,0.09563552588224411,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
449,0.0956094041466713,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
450,0.09558343887329102,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
451,0.09555764496326447,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
452,0.09553203731775284,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
453,0.09550659358501434,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
454,0.09548129886388779,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
455,0.09545619040727615,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
456,0.09543123841285706,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
457,0.09540645778179169,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
458,0.09538183361291885,0.9614339329623398,0.960416189341678,0.9009324009324009,0.8983015394912985
459,0.09535738825798035,0.9613045166299987,0.9602816651480724,0.9009324009324009,0.8983015394912985
460,0.09533308446407318,0.9613045166299987,0.9602816651480724,0.9009324009324009,0.8983015394912985
461,0.09530893713235855,0.9613045166299987,0.9602816651480724,0.9009324009324009,0.8983015394912985
462,0.09528496116399765,0.9613045166299987,0.9602816651480724,0.9009324009324009,0.8983015394912985
463,0.09526113420724869,0.9611751002976575,0.9601505261828972,0.9009324009324009,0.8983015394912985
464,0.09523746371269226,0.9611751002976575,0.9601505261828972,0.9009324009324009,0.8983015394912985
465,0.09521394222974777,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
466,0.09519058465957642,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
467,0.0951673611998558,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
468,0.09514430910348892,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
469,0.09512139111757278,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
470,0.09509863704442978,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
471,0.09507601708173752,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
472,0.09505356103181839,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
473,0.09503123164176941,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
474,0.09500904381275177,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
475,0.09498701244592667,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
476,0.0949651300907135,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
477,0.09494336694478989,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
478,0.09492176026105881,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
479,0.09490026533603668,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
480,0.09487894922494888,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
481,0.09485773742198944,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
482,0.09483668208122253,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
483,0.09481574594974518,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
484,0.09479495137929916,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
485,0.09477429836988449,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
486,0.09475375711917877,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
487,0.0947333574295044,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
488,0.09471309185028076,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
489,0.09469294548034668,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
490,0.09467293322086334,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
491,0.09465304017066956,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
492,0.09463327378034592,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
493,0.09461364150047302,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
494,0.09459412097930908,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
495,0.09457473456859589,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
496,0.09455545991659164,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983015394912985
497,0.09453631937503815,0.9611751002976575,0.9601539181894501,0.9009324009324009,0.8983015394912985
498,0.0945172980427742,0.9611751002976575,0.9601539181894501,0.9009324009324009,0.8983015394912985
499,0.09449838846921921,0.9611751002976575,0.9601539181894501,0.9009324009324009,0.8983015394912985
500,0.09447959065437317,0.9611751002976575,0.9601539181894501,0.9009324009324009,0.8983015394912985
501,0.09446092694997787,0.9611751002976575,0.9601539181894501,0.9009324009324009,0.8983015394912985
502,0.09444238990545273,0.9611751002976575,0.9601539181894501,0.9003496503496503,0.8977229594242795
503,0.09442394226789474,0.9611751002976575,0.9601539181894501,0.9003496503496503,0.8977229594242795
504,0.09440562129020691,0.9611751002976575,0.9601539181894501,0.9003496503496503,0.8977229594242795
505,0.09438740462064743,0.9611751002976575,0.9601539181894501,0.9003496503496503,0.8977229594242795
506,0.0943693146109581,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977229594242795
507,0.09435132890939713,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977229594242795
508,0.0943334698677063,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
509,0.09431570768356323,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
510,0.09429804980754852,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
511,0.09428052604198456,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
512,0.09426309913396835,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
513,0.0942457765340805,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
514,0.09422856569290161,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
515,0.09421146661043167,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
516,0.0941944569349289,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
517,0.09417755901813507,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
518,0.09416075795888901,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
519,0.0941440761089325,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
520,0.09412749856710434,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
521,0.09411101043224335,0.9613045166299987,0.9602850488668584,0.9009324009324009,0.8983405237003325
522,0.09409462660551071,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
523,0.09407834708690643,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
524,0.09406215697526932,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
525,0.09404607862234116,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
526,0.09403009712696075,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
527,0.09401421248912811,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
528,0.09399841725826263,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
529,0.09398273378610611,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
530,0.09396713227033615,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
531,0.09395162016153336,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
532,0.09393621981143951,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
533,0.09392090141773224,0.9613045166299987,0.9602850488668584,0.9003496503496503,0.8977620154090742
534,0.09390568733215332,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
535,0.09389054775238037,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
536,0.09387551248073578,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
537,0.09386057406663895,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
538,0.09384571015834808,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
539,0.09383095055818558,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
540,0.09381628036499023,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
541,0.09380168467760086,0.9614339329623398,0.960416189341678,0.9003496503496503,0.8977620154090742
542,0.09378718584775925,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8977620154090742
543,0.0937727689743042,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8977620154090742
544,0.09375844895839691,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8977620154090742
545,0.09374421834945679,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8977620154090742
546,0.09373006224632263,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8977620154090742
547,0.09371599555015564,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8977620154090742
548,0.09370200335979462,0.9613045166299987,0.9602816651480724,0.9003496503496503,0.8978007568224602
549,0.09368811547756195,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
550,0.09367429465055466,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
551,0.09366054087877274,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
552,0.09364690631628036,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
553,0.09363333880901337,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
554,0.09361984580755234,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
555,0.09360642731189728,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
556,0.09359311312437057,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
557,0.09357985109090805,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
558,0.09356668591499329,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
559,0.09355359524488449,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
560,0.09354059398174286,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
561,0.0935276448726654,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
562,0.09351478517055511,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
563,0.09350201487541199,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
564,0.09348928928375244,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
565,0.09347666800022125,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
566,0.09346410632133484,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
567,0.0934516116976738,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
568,0.09343921393156052,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
569,0.09342687577009201,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
570,0.09341461211442947,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
571,0.0934024229645729,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
572,0.09339029341936111,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
573,0.09337825328111649,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
574,0.09336627274751663,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
575,0.09335436671972275,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
576,0.09334252774715424,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
577,0.0933307558298111,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
578,0.09331905841827393,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
579,0.09330742061138153,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
580,0.0932958647608757,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
581,0.09328436851501465,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
582,0.09327294677495956,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
583,0.09326158463954926,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
584,0.09325028210878372,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
585,0.09323905408382416,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
586,0.09322787821292877,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
587,0.09321679174900055,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
588,0.0932057574391365,0.9611751002976575,0.9601505261828972,0.9003496503496503,0.8978007568224602
